timestamp,device_id,cpu_usage,ram_usage,disk_io,temperature,error_count,label
2025-07-12 10:31:00,server_002,50.703316141699716,70.1644586011352,19.234597477592985,47.987579892000724,3,0
2025-07-12 10:32:00,server_002,60.22745738165376,64.41357146560557,23.578045339865454,50.0,1,0
2025-07-12 10:33:00,server_002,62.791682116058524,73.51124501680586,18.03381795418577,48.761659177834204,3,0
2025-07-12 10:34:00,server_002,69.28323718280977,73.53267861727151,20.169784425825842,50.0,3,0
2025-07-12 10:35:00,server_002,98.67665609700889,85.87270797388524,18.19282901824844,49.243189302864444,19,1
2025-07-12 10:36:00,server_002,61.62229302176259,62.99919886063169,23.832279799248543,50.0,3,0
2025-07-12 10:37:00,server_002,50.98068603718818,65.43275648264103,27.16494138354789,48.62174681734736,1,0
2025-07-12 10:38:00,server_002,48.04021897843488,68.93193371977695,23.993241035955716,47.691209659685796,2,0
2025-07-12 10:39:00,server_002,64.2238718789085,66.55702585426256,24.609683006426778,50.0,3,0
2025-07-12 10:40:00,server_002,59.972198531759645,72.19478589117426,24.615167186178645,50.0,1,0
2025-07-12 10:41:00,server_001,65.89256344899212,59.851129599453316,22.75627961167355,49.91486364891021,6,0
2025-07-12 10:42:00,server_001,53.13298555515125,60.0286823546688,14.30356920394866,44.17482194336626,5,0
2025-07-12 10:43:00,server_001,62.599510697643765,68.40435555741216,28.5048575970825,48.11829338388893,2,0
2025-07-12 10:44:00,server_002,69.34408920271926,65.04227793096548,29.022054133492126,50.0,1,0
2025-07-12 10:45:00,server_001,62.09852804178633,64.36475692651129,18.83060198343316,45.23216880790625,1,0
2025-07-12 10:46:00,server_001,61.38290752795525,58.65971640412801,18.14651042391909,48.71092145481763,1,0
2025-07-12 10:47:00,server_002,60.04278040412175,67.59772922399091,23.062058264576876,47.87983523145628,0,0
2025-07-12 10:48:00,server_001,52.14559271437044,67.23622445999617,22.754064175917524,42.43340119331515,2,0
2025-07-12 10:49:00,server_002,66.77786467855174,70.7673949097587,18.990269656234908,49.27735161430705,1,0
2025-07-12 10:50:00,server_001,56.94571180097467,67.84453066560486,13.749871722061979,44.791344564008675,1,0
2025-07-12 10:51:00,server_001,62.522416281915085,66.83697960879752,21.528505953748887,49.56144127476324,3,0
2025-07-12 10:52:00,server_002,52.18482846714373,73.38500318395168,22.757182690877727,47.7433519745449,1,0
2025-07-12 10:53:00,server_001,54.1027016774611,60.93766348275725,23.629105740193985,48.5853058268721,4,0
2025-07-12 10:54:00,server_001,67.17543699611117,70.18194609423789,21.746463861771037,47.10197493675614,2,0
2025-07-12 10:55:00,server_002,58.263488555210785,59.144264176023256,18.644424258190455,50.0,1,0
2025-07-12 10:56:00,server_002,67.26637738021272,63.30819059999596,24.97001019753139,50.0,0,0
2025-07-12 10:57:00,server_001,59.60884670470741,61.43671433688343,20.329242487829593,47.63383427519576,2,0
2025-07-12 10:58:00,server_002,50.790511135210714,71.40971267725959,17.675384928176396,48.88139995168845,0,0
2025-07-12 10:59:00,server_001,64.4603379986586,67.17294883202302,19.096733089771394,49.27910292818253,2,0
2025-07-12 11:00:00,server_001,52.226919313272376,63.81476945357293,11.27015483762509,42.60123320780282,1,0
2025-07-12 11:01:00,server_002,58.669824969635634,58.348620737890556,19.088790879107307,49.90559958886203,0,0
2025-07-12 11:02:00,server_002,55.30243523975083,62.383818196873364,23.442182599373343,48.67339968924931,1,0
2025-07-12 11:03:00,server_002,47.46078976233606,60.064959159992256,21.698915110696152,45.97266318567059,1,0
2025-07-12 11:04:00,server_002,55.99785472890326,65.7995607508089,27.603320864905932,46.431498197370885,2,0
2025-07-12 11:05:00,server_002,66.15749661281441,58.92682999987974,18.685125429921477,50.0,2,0
2025-07-12 11:06:00,server_002,57.64131319462271,70.5312575025632,22.43656581526658,46.583455159703306,0,0
2025-07-12 11:07:00,server_001,54.8887921370231,55.50438342841734,23.963700881528858,50.0,1,0
2025-07-12 11:08:00,server_002,60.55309791183491,59.849686514255005,31.71428504143704,49.33895774934324,4,0
2025-07-12 11:09:00,server_001,56.22972322806597,72.2682882263683,20.723827455588204,43.79933055004019,1,0
2025-07-12 11:10:00,server_001,56.22405205336439,61.70659193672764,14.779064105679883,45.2168178540162,0,0
2025-07-12 11:11:00,server_001,49.718255041254906,57.30789235451575,24.23964376677641,44.38738233167135,2,0
2025-07-12 11:12:00,server_001,56.34562103099841,64.97764348922615,29.328636779842284,50.0,3,0
2025-07-12 11:13:00,server_002,60.35359798413514,61.5053244654651,18.387256448866893,47.30154170320804,5,0
2025-07-12 11:14:00,server_002,50.99607014155029,59.70293439844628,24.20540769303208,46.96677950180729,3,0
2025-07-12 11:15:00,server_002,62.29886000828516,58.40293162254422,26.143640276144602,48.384115261926986,2,0
2025-07-12 11:16:00,server_001,54.71785078132479,77.72415370466753,25.085327719850767,46.94208712742829,4,0
2025-07-12 11:17:00,server_001,50.737533344357715,62.62452617561713,20.62779261236789,44.103739841461454,0,0
2025-07-12 11:18:00,server_001,60.16454128665164,54.254448874873425,16.50763120893427,44.75479492505091,0,0
2025-07-12 11:19:00,server_001,53.742409723359074,71.35083447156548,19.593602259932073,45.35789278507942,0,0
2025-07-12 11:20:00,server_002,58.97395533948096,66.93764020209066,22.293002269388154,48.196003381231705,1,0
2025-07-12 11:21:00,server_002,53.717587740757736,60.04995352143887,24.541112620458644,46.55902879290352,0,0
2025-07-12 11:22:00,server_002,54.8772501844009,59.2166902331071,21.669725239995195,46.89782931908595,4,0
2025-07-12 11:23:00,server_001,57.644181923721874,67.24964965732896,18.100460167297115,48.89822798050638,2,0
2025-07-12 11:24:00,server_002,56.63086619000045,62.64769403909054,22.776898280748842,47.68669280946508,4,0
2025-07-12 11:25:00,server_002,45.19872199979173,54.25239658431231,24.300425338714103,43.771489075001476,4,0
2025-07-12 11:26:00,server_002,49.57016220157846,72.81848549956115,21.898050282072404,45.98980051271598,0,0
2025-07-12 11:27:00,server_002,59.8234308260045,61.71233336545803,15.819064427308376,49.07335748413169,1,0
2025-07-12 11:28:00,server_001,54.515697957542685,71.36014435894994,19.09296982641405,43.23060031840583,1,0
2025-07-12 11:29:00,server_001,52.55772438819331,70.27446046636639,24.739103882062334,48.76350079765146,3,0
2025-07-12 11:30:00,server_001,48.38351082576305,58.87723795412374,13.084910956277632,46.411861120165156,1,0
2025-07-12 11:31:00,server_002,49.77769929567118,69.04823499835355,9.534109888044204,49.81588534637179,3,0
2025-07-12 11:32:00,server_001,45.06738770224068,60.625072927219406,27.540414250720104,44.797733791423504,2,0
2025-07-12 11:33:00,server_001,54.669977308542755,54.5487827425181,22.5570762751094,41.746600561448346,2,0
2025-07-12 11:34:00,server_001,52.18419299914518,61.759294846427096,23.033650012600532,48.50750603310607,1,0
2025-07-12 11:35:00,server_001,50.343441447123844,65.8704731854192,14.61591513186472,43.34155157000499,0,0
2025-07-12 11:36:00,server_002,54.835763776210655,61.56860243655612,23.68764031733269,46.40277926723793,1,0
2025-07-12 11:37:00,server_002,56.99623405631411,62.347043971912306,21.376243437841822,48.711897099173704,1,0
2025-07-12 11:38:00,server_001,65.64237056310014,69.60011590118087,12.078362110758015,50.0,1,0
2025-07-12 11:39:00,server_001,47.61696380423435,64.41475557798827,27.121417071369287,46.62996702875167,7,0
2025-07-12 11:40:00,server_001,60.97328611855303,59.66579412011305,20.793416618093644,49.00721946406265,2,0
2025-07-12 11:41:00,server_001,60.04188870712578,67.39243729487444,18.019580169603657,46.38472363567605,3,0
2025-07-12 11:42:00,server_001,51.280917205166915,64.87066351130903,18.11005127007391,44.60096838884916,4,0
2025-07-12 11:43:00,server_001,56.19256067498058,51.2742616692276,9.923890472838117,46.930399470956246,2,0
2025-07-12 11:44:00,server_001,52.88821465536234,66.02405024539506,22.966682998156816,45.3175012485054,1,0
2025-07-12 11:45:00,server_002,56.10482380414411,65.84142921511832,21.309286036228627,49.99960057548753,0,0
2025-07-12 11:46:00,server_002,62.72203596907317,63.982891324442114,19.029599338334524,50.0,2,0
2025-07-12 11:47:00,server_001,98.6532998835871,87.30125992710168,26.39242603725836,48.45699960949748,12,1
2025-07-12 11:48:00,server_001,57.719422768217626,60.5203177549053,13.08070490502077,41.49196199010476,2,0
2025-07-12 11:49:00,server_002,53.024834302277206,65.56478462064231,17.016137618161924,47.86094358780997,6,0
2025-07-12 11:50:00,server_002,47.75609757742874,56.04748882070105,15.74995872619807,46.33351175402034,1,0
2025-07-12 11:51:00,server_002,54.134039849348376,65.91773759353197,18.606025101142237,48.16285917338874,4,0
2025-07-12 11:52:00,server_002,61.20942167636999,73.6475841542373,20.337350126286115,47.73323505818119,2,0
2025-07-12 11:53:00,server_001,47.54054161910218,58.90800391420011,22.150067619056774,41.85853650302199,0,0
2025-07-12 11:54:00,server_001,97.46877645288356,85.32448858149112,18.265132734474413,46.94200313475454,15,1
2025-07-12 11:55:00,server_002,55.80771958322076,60.332208462080054,15.613221324225531,47.448941281180026,2,0
2025-07-12 11:56:00,server_001,50.253106977814106,64.53227680554579,28.430034748852222,46.20000738297802,2,0
2025-07-12 11:57:00,server_002,51.21376366647436,58.56710431226922,32.05820095894285,45.90092397792533,3,0
2025-07-12 11:58:00,server_002,53.05838799340953,65.98852256999271,20.716433359410125,50.0,1,0
2025-07-12 11:59:00,server_002,48.34829388109967,68.11648540388364,16.216098164895666,48.67178846136146,0,0
2025-07-12 12:00:00,server_001,45.12939076891816,62.671736067268924,27.377270655211472,44.61953237087539,0,0
2025-07-12 12:01:00,server_002,53.51713958393654,51.15792287180964,12.766214468357674,47.27685109001541,4,0
2025-07-12 12:02:00,server_001,43.46315108884518,64.97583832579303,18.326133376475862,45.39744797336543,3,0
2025-07-12 12:03:00,server_002,42.01063932752581,64.6868370712684,16.51941474326849,46.18722349597998,1,0
2025-07-12 12:04:00,server_002,46.84987510233053,64.15080686173152,14.202322247747556,46.84714339632732,0,0
2025-07-12 12:05:00,server_001,53.659777512549226,61.86421124327912,18.599878835391152,47.81768632162907,0,0
2025-07-12 12:06:00,server_002,49.01539096001555,61.100946571025666,15.679139604130174,49.656150500816395,1,0
2025-07-12 12:07:00,server_002,47.67709460942191,65.16194699063199,20.063272320743273,44.030596552913295,0,0
2025-07-12 12:08:00,server_001,50.22179398757804,69.61756743801728,20.13588583836232,42.94359058281599,2,0
2025-07-12 12:09:00,server_001,41.27146283570174,55.23479768317575,16.893341382390105,41.69377111618275,1,0
2025-07-12 12:10:00,server_001,52.473528268875164,65.39062697897386,18.147433217030652,42.489856458487935,3,0
2025-07-12 12:11:00,server_001,51.91717515701822,59.56891450996274,18.84575516048145,45.25793798026534,3,0
2025-07-12 12:12:00,server_001,47.953457629521395,59.351634739857,24.049230305597135,45.79092443639329,0,0
2025-07-12 12:13:00,server_002,96.62043913910311,90.14285393654708,19.257852994679073,47.17718382888619,16,1
2025-07-12 12:14:00,server_001,44.36251950523481,58.57605295242303,24.123508703930487,42.80426061782117,2,0
2025-07-12 12:15:00,server_001,55.63954496626785,55.01367521015792,22.929064917773278,48.38082450751189,2,0
2025-07-12 12:16:00,server_002,50.772468327976256,57.68072785247027,22.85765348450371,47.43560647200875,2,0
2025-07-12 12:17:00,server_001,48.31723705060913,54.50906808110925,26.939229851729866,45.34941334485446,5,0
2025-07-12 12:18:00,server_002,49.90063182315844,57.75545806343497,14.40304560127045,49.2885959744312,4,0
2025-07-12 12:19:00,server_001,49.46367617094529,57.96944821488298,17.634084468464433,44.64625135648679,2,0
2025-07-12 12:20:00,server_001,93.17091489953489,88.5629296033107,28.816494001497844,48.6575368483318,13,1
2025-07-12 12:21:00,server_002,44.616604362644935,51.92625068854335,18.713417497053662,45.027690864785455,1,0
2025-07-12 12:22:00,server_002,46.18740380426701,52.77240926127338,5.924381550470752,50.0,1,0
2025-07-12 12:23:00,server_002,55.1815144603624,61.809571353652636,18.985158284260574,46.08683252824764,2,0
2025-07-12 12:24:00,server_002,47.022325324080704,56.0128094146495,20.67469765081625,47.439434870577024,2,0
2025-07-12 12:25:00,server_002,54.50266538665796,65.37264895114966,6.914434412843946,46.61546873971912,0,0
2025-07-12 12:26:00,server_001,58.497179915043546,61.12634861007523,26.66967819943974,48.9385682169709,2,0
2025-07-12 12:27:00,server_001,47.991024865291834,63.033810751032036,16.43143768067199,43.64173975734151,1,0
2025-07-12 12:28:00,server_002,95.33692461463997,92.4387100480471,21.64281557593758,50.0,12,1
2025-07-12 12:29:00,server_002,44.231538593300705,58.45144594096714,18.87009227327969,44.54522372657701,0,0
2025-07-12 12:30:00,server_002,53.773666490339046,57.12756647291862,13.558242903979792,49.62918364540104,3,0
2025-07-12 12:31:00,server_001,50.99711992993384,64.35851292799407,14.6474593268229,43.88792146470849,3,0
2025-07-12 12:32:00,server_001,52.365191410801074,62.54756781964843,15.324585817862264,48.83986797164555,2,0
2025-07-12 12:33:00,server_002,46.772139639823024,59.06334845089349,25.42835954591819,44.36243371404183,0,0
2025-07-12 12:34:00,server_001,41.69458292216414,66.95728983477971,19.26230905949924,40.647660747776534,1,0
2025-07-12 12:35:00,server_002,52.516260323747524,58.93877845080035,17.390672417241266,49.406356220907675,3,0
2025-07-12 12:36:00,server_002,39.682984237602724,60.16386818777891,15.326955437048843,43.75330956699351,1,0
2025-07-12 12:37:00,server_001,48.413247538787324,60.10611325417129,25.98075110763063,44.668174880858395,4,0
2025-07-12 12:38:00,server_002,54.70590933209985,55.327030525507645,27.321006362617936,47.29669955874853,1,0
2025-07-12 12:39:00,server_002,50.95948867936518,60.38792694743196,25.923719493533405,44.566681201567654,1,0
2025-07-12 12:40:00,server_001,59.74171322394906,66.98380088699246,22.462186695770832,46.79435531651313,2,0
2025-07-12 12:41:00,server_002,55.12554576290887,62.22484157688088,21.449150209353558,50.0,2,0
2025-07-12 12:42:00,server_002,46.730508058372116,60.15531713199466,13.920310910120492,48.352375618285556,2,0
2025-07-12 12:43:00,server_002,50.13656689925719,59.191163594171655,18.77090436644471,47.490898905103286,3,0
2025-07-12 12:44:00,server_001,49.76314648727782,61.654335142031755,16.580698983267816,47.17716588352578,3,0
2025-07-12 12:45:00,server_002,42.08911618326936,63.748833142445925,10.872439455076451,43.29878606726552,2,0
2025-07-12 12:46:00,server_001,45.29800541757823,63.04619415444876,25.28521709582683,43.40869242570563,2,0
2025-07-12 12:47:00,server_001,47.1961954651007,58.3406756908901,16.520850268038622,45.23084897448056,1,0
2025-07-12 12:48:00,server_002,39.81889748572031,61.623907970550576,25.979709537176536,44.702949843509835,1,0
2025-07-12 12:49:00,server_001,50.23746734125822,62.39969870574139,24.40873200380006,44.55384680729853,1,0
2025-07-12 12:50:00,server_001,48.754640776734796,54.96402506236511,22.783589883167096,42.349640690704774,0,0
2025-07-12 12:51:00,server_002,41.63553049344213,60.841152705918475,23.06442035881592,41.164423321403,2,0
2025-07-12 12:52:00,server_002,52.02106432638666,49.19348056848819,16.92343058963146,49.0399457151766,3,0
2025-07-12 12:53:00,server_002,53.5793637234548,62.41266854910592,29.289250756453324,48.20231589119541,3,0
2025-07-12 12:54:00,server_002,93.29579950461896,94.38278248731973,20.215627154765247,48.82333264737428,15,1
2025-07-12 12:55:00,server_001,48.37965912395515,63.7377306289323,21.50965842559352,43.80145994047428,4,0
2025-07-12 12:56:00,server_001,52.957210758759274,58.024765739152166,16.754618332166803,44.165886382096666,1,0
2025-07-12 12:57:00,server_001,53.40110180238346,61.54523417512017,15.3441736961152,45.693316293749966,6,0
2025-07-12 12:58:00,server_002,51.537017848598445,67.11976922770583,22.386480044047115,49.01580286694532,3,0
2025-07-12 12:59:00,server_002,45.876938747826195,67.0688482414563,21.087567479693927,45.71248331958993,1,0
2025-07-12 13:00:00,server_002,46.206622925505485,55.97185082732938,16.053238170487113,47.84489495375807,2,0
2025-07-12 13:01:00,server_002,50.80102235207698,56.814312477109986,12.80786640612298,45.14758845922922,4,0
2025-07-12 13:02:00,server_001,41.840473804890934,61.672270047134354,13.650384563362264,43.04520049463845,2,0
2025-07-12 13:03:00,server_001,55.313315793611736,48.61370424715131,25.980668585455536,45.922434870566285,2,0
2025-07-12 13:04:00,server_001,42.19546442802266,54.50233561007707,16.933730926749643,45.89187277344837,1,0
2025-07-12 13:05:00,server_002,44.98565416465026,62.79556660114597,18.30545727162083,46.41238562896187,0,0
2025-07-12 13:06:00,server_001,41.4611911179179,60.99371703188602,27.25170129379531,46.784393260171974,1,0
2025-07-12 13:07:00,server_002,45.939973277550884,57.96403321171171,14.389247192567927,43.492625055615214,1,0
2025-07-12 13:08:00,server_001,36.1125106347732,48.588552296809084,16.365025871414716,42.4823399357772,5,0
2025-07-12 13:09:00,server_001,42.09341010386598,55.86816315825638,16.156165857196534,43.777478099134086,1,0
2025-07-12 13:10:00,server_001,39.36301309620674,53.168137342212525,28.0903424058302,44.112789014415085,2,0
2025-07-12 13:11:00,server_002,96.81311572493362,88.58199120543473,29.966917502912068,50.0,10,1
